beta,seed,sigma,k,model,validation_nll,validation_sha256
1.6,119,0.5,512,iqp-parity,2.650215025532908,9f27442e89ca49ec0c1ff2b3e292270542cb2fd7a57fec6a665186ebe51a531c
1.6,119,0.5,512,iqp-mse,2.6640130946031833,9f27442e89ca49ec0c1ff2b3e292270542cb2fd7a57fec6a665186ebe51a531c
1.6,119,1.0,128,iqp-parity,2.856227736451909,9f27442e89ca49ec0c1ff2b3e292270542cb2fd7a57fec6a665186ebe51a531c
1.6,119,1.0,128,iqp-mse,2.690348856411906,9f27442e89ca49ec0c1ff2b3e292270542cb2fd7a57fec6a665186ebe51a531c
1.6,119,1.0,256,iqp-parity,2.749511906927734,9f27442e89ca49ec0c1ff2b3e292270542cb2fd7a57fec6a665186ebe51a531c
1.6,119,1.0,256,iqp-mse,2.7147371202641035,9f27442e89ca49ec0c1ff2b3e292270542cb2fd7a57fec6a665186ebe51a531c
1.6,119,1.0,512,iqp-parity,2.7048650720001164,9f27442e89ca49ec0c1ff2b3e292270542cb2fd7a57fec6a665186ebe51a531c
1.6,119,1.0,512,iqp-mse,2.6640130946031833,9f27442e89ca49ec0c1ff2b3e292270542cb2fd7a57fec6a665186ebe51a531c
1.6,119,2.0,128,iqp-parity,2.7582645787983027,9f27442e89ca49ec0c1ff2b3e292270542cb2fd7a57fec6a665186ebe51a531c
1.6,119,2.0,128,iqp-mse,2.690348856411906,9f27442e89ca49ec0c1ff2b3e292270542cb2fd7a57fec6a665186ebe51a531c
1.6,119,2.0,256,iqp-parity,2.7403685648985316,9f27442e89ca49ec0c1ff2b3e292270542cb2fd7a57fec6a665186ebe51a531c
1.6,119,2.0,256,iqp-mse,2.7147371202641035,9f27442e89ca49ec0c1ff2b3e292270542cb2fd7a57fec6a665186ebe51a531c
1.6,119,2.0,512,iqp-parity,2.7399894161328597,9f27442e89ca49ec0c1ff2b3e292270542cb2fd7a57fec6a665186ebe51a531c
1.6,119,2.0,512,iqp-mse,2.6640130946031833,9f27442e89ca49ec0c1ff2b3e292270542cb2fd7a57fec6a665186ebe51a531c
1.6,119,3.0,128,iqp-parity,2.911242599512252,9f27442e89ca49ec0c1ff2b3e292270542cb2fd7a57fec6a665186ebe51a531c
1.6,119,3.0,128,iqp-mse,2.690348856411906,9f27442e89ca49ec0c1ff2b3e292270542cb2fd7a57fec6a665186ebe51a531c
1.6,119,3.0,256,iqp-parity,2.8637111905251187,9f27442e89ca49ec0c1ff2b3e292270542cb2fd7a57fec6a665186ebe51a531c
1.6,119,3.0,256,iqp-mse,2.7147371202641035,9f27442e89ca49ec0c1ff2b3e292270542cb2fd7a57fec6a665186ebe51a531c
1.6,119,3.0,512,iqp-parity,2.7560626574926523,9f27442e89ca49ec0c1ff2b3e292270542cb2fd7a57fec6a665186ebe51a531c
1.6,119,3.0,512,iqp-mse,2.6640130946031833,9f27442e89ca49ec0c1ff2b3e292270542cb2fd7a57fec6a665186ebe51a531c
1.6,120,0.5,128,iqp-parity,2.653327804081136,105bef506894700fbc4e0414f37d176a353eca5ac2a2236f5a81b58ee548983a
1.6,120,0.5,128,iqp-mse,2.4938091039798245,105bef506894700fbc4e0414f37d176a353eca5ac2a2236f5a81b58ee548983a
1.6,120,0.5,256,iqp-parity,2.555276806561718,105bef506894700fbc4e0414f37d176a353eca5ac2a2236f5a81b58ee548983a
1.6,120,0.5,256,iqp-mse,2.4835709771229135,105bef506894700fbc4e0414f37d176a353eca5ac2a2236f5a81b58ee548983a
1.6,120,0.5,512,iqp-parity,2.5024002333537005,105bef506894700fbc4e0414f37d176a353eca5ac2a2236f5a81b58ee548983a
1.6,120,0.5,512,iqp-mse,2.467577038267602,105bef506894700fbc4e0414f37d176a353eca5ac2a2236f5a81b58ee548983a
1.6,120,1.0,128,iqp-parity,2.5123305762071286,105bef506894700fbc4e0414f37d176a353eca5ac2a2236f5a81b58ee548983a
1.6,120,1.0,128,iqp-mse,2.4938091039798245,105bef506894700fbc4e0414f37d176a353eca5ac2a2236f5a81b58ee548983a
1.6,120,1.0,256,iqp-parity,2.519853185488963,105bef506894700fbc4e0414f37d176a353eca5ac2a2236f5a81b58ee548983a
1.6,120,1.0,256,iqp-mse,2.4835709771229135,105bef506894700fbc4e0414f37d176a353eca5ac2a2236f5a81b58ee548983a
1.6,120,1.0,512,iqp-parity,2.5226814705480076,105bef506894700fbc4e0414f37d176a353eca5ac2a2236f5a81b58ee548983a
1.6,120,1.0,512,iqp-mse,2.467577038267602,105bef506894700fbc4e0414f37d176a353eca5ac2a2236f5a81b58ee548983a
1.6,120,2.0,128,iqp-parity,2.772036965414935,105bef506894700fbc4e0414f37d176a353eca5ac2a2236f5a81b58ee548983a
1.6,120,2.0,128,iqp-mse,2.4938091039798245,105bef506894700fbc4e0414f37d176a353eca5ac2a2236f5a81b58ee548983a
1.6,120,2.0,256,iqp-parity,2.634852887184595,105bef506894700fbc4e0414f37d176a353eca5ac2a2236f5a81b58ee548983a
1.6,120,2.0,256,iqp-mse,2.4835709771229135,105bef506894700fbc4e0414f37d176a353eca5ac2a2236f5a81b58ee548983a
1.6,120,2.0,512,iqp-parity,2.5722407875496094,105bef506894700fbc4e0414f37d176a353eca5ac2a2236f5a81b58ee548983a
1.6,120,2.0,512,iqp-mse,2.467577038267602,105bef506894700fbc4e0414f37d176a353eca5ac2a2236f5a81b58ee548983a
1.6,120,3.0,128,iqp-parity,2.6339878443503584,105bef506894700fbc4e0414f37d176a353eca5ac2a2236f5a81b58ee548983a
1.6,120,3.0,128,iqp-mse,2.4938091039798245,105bef506894700fbc4e0414f37d176a353eca5ac2a2236f5a81b58ee548983a
1.6,120,3.0,256,iqp-parity,2.5590046379304243,105bef506894700fbc4e0414f37d176a353eca5ac2a2236f5a81b58ee548983a
1.6,120,3.0,256,iqp-mse,2.4835709771229135,105bef506894700fbc4e0414f37d176a353eca5ac2a2236f5a81b58ee548983a
1.6,120,3.0,512,iqp-parity,2.5125950375505175,105bef506894700fbc4e0414f37d176a353eca5ac2a2236f5a81b58ee548983a
1.6,120,3.0,512,iqp-mse,2.467577038267602,105bef506894700fbc4e0414f37d176a353eca5ac2a2236f5a81b58ee548983a
1.7,111,0.5,128,iqp-parity,2.0066461308536874,ae4e9b90c397d277f3abee1b200ae69abbb4e74b5da3fe9422f727fd59d23b7a
1.7,111,0.5,128,iqp-mse,1.9964210159008229,ae4e9b90c397d277f3abee1b200ae69abbb4e74b5da3fe9422f727fd59d23b7a
1.7,111,0.5,256,iqp-parity,2.073480698434112,ae4e9b90c397d277f3abee1b200ae69abbb4e74b5da3fe9422f727fd59d23b7a
1.7,111,0.5,256,iqp-mse,1.996651922460868,ae4e9b90c397d277f3abee1b200ae69abbb4e74b5da3fe9422f727fd59d23b7a
1.7,111,0.5,512,iqp-parity,2.013960841809462,ae4e9b90c397d277f3abee1b200ae69abbb4e74b5da3fe9422f727fd59d23b7a
1.7,111,0.5,512,iqp-mse,1.996388857934597,ae4e9b90c397d277f3abee1b200ae69abbb4e74b5da3fe9422f727fd59d23b7a
1.7,111,1.0,128,iqp-parity,2.030518770254901,ae4e9b90c397d277f3abee1b200ae69abbb4e74b5da3fe9422f727fd59d23b7a
1.7,111,1.0,128,iqp-mse,1.9964210159008229,ae4e9b90c397d277f3abee1b200ae69abbb4e74b5da3fe9422f727fd59d23b7a
1.7,111,1.0,256,iqp-parity,2.0469038381212856,ae4e9b90c397d277f3abee1b200ae69abbb4e74b5da3fe9422f727fd59d23b7a
1.7,111,1.0,256,iqp-mse,1.996651922460868,ae4e9b90c397d277f3abee1b200ae69abbb4e74b5da3fe9422f727fd59d23b7a
1.7,111,1.0,512,iqp-parity,2.063973714735582,ae4e9b90c397d277f3abee1b200ae69abbb4e74b5da3fe9422f727fd59d23b7a
1.7,111,1.0,512,iqp-mse,1.996388857934597,ae4e9b90c397d277f3abee1b200ae69abbb4e74b5da3fe9422f727fd59d23b7a
1.7,111,2.0,128,iqp-parity,2.1134477060056325,ae4e9b90c397d277f3abee1b200ae69abbb4e74b5da3fe9422f727fd59d23b7a
1.7,111,2.0,128,iqp-mse,1.9964210159008229,ae4e9b90c397d277f3abee1b200ae69abbb4e74b5da3fe9422f727fd59d23b7a
1.7,111,2.0,256,iqp-parity,2.0786676214331425,ae4e9b90c397d277f3abee1b200ae69abbb4e74b5da3fe9422f727fd59d23b7a
1.7,111,2.0,256,iqp-mse,1.996651922460868,ae4e9b90c397d277f3abee1b200ae69abbb4e74b5da3fe9422f727fd59d23b7a
1.7,111,2.0,512,iqp-parity,2.0744122942777534,ae4e9b90c397d277f3abee1b200ae69abbb4e74b5da3fe9422f727fd59d23b7a
1.7,111,2.0,512,iqp-mse,1.996388857934597,ae4e9b90c397d277f3abee1b200ae69abbb4e74b5da3fe9422f727fd59d23b7a
1.7,111,3.0,128,iqp-parity,2.057584637104893,ae4e9b90c397d277f3abee1b200ae69abbb4e74b5da3fe9422f727fd59d23b7a
1.7,111,3.0,128,iqp-mse,1.9964210159008229,ae4e9b90c397d277f3abee1b200ae69abbb4e74b5da3fe9422f727fd59d23b7a
1.7,111,3.0,256,iqp-parity,2.0890139261315612,ae4e9b90c397d277f3abee1b200ae69abbb4e74b5da3fe9422f727fd59d23b7a
1.7,111,3.0,256,iqp-mse,1.996651922460868,ae4e9b90c397d277f3abee1b200ae69abbb4e74b5da3fe9422f727fd59d23b7a
1.7,111,3.0,512,iqp-parity,2.0710583849334467,ae4e9b90c397d277f3abee1b200ae69abbb4e74b5da3fe9422f727fd59d23b7a
1.7,111,3.0,512,iqp-mse,1.996388857934597,ae4e9b90c397d277f3abee1b200ae69abbb4e74b5da3fe9422f727fd59d23b7a
1.7,112,0.5,128,iqp-parity,2.119037843146093,3753447860c8b33302fc7290f029d884c72b49b17ced8839e333924e8779d780
1.7,112,0.5,128,iqp-mse,2.0797913039256413,3753447860c8b33302fc7290f029d884c72b49b17ced8839e333924e8779d780
1.7,112,0.5,256,iqp-parity,2.127139416158941,3753447860c8b33302fc7290f029d884c72b49b17ced8839e333924e8779d780
1.7,112,0.5,256,iqp-mse,2.0882027533366636,3753447860c8b33302fc7290f029d884c72b49b17ced8839e333924e8779d780
1.7,112,0.5,512,iqp-parity,2.1086602730696584,3753447860c8b33302fc7290f029d884c72b49b17ced8839e333924e8779d780
1.7,112,0.5,512,iqp-mse,2.115296130773862,3753447860c8b33302fc7290f029d884c72b49b17ced8839e333924e8779d780
1.7,112,1.0,128,iqp-parity,2.0652814657328955,3753447860c8b33302fc7290f029d884c72b49b17ced8839e333924e8779d780
1.7,112,1.0,128,iqp-mse,2.0797913039256413,3753447860c8b33302fc7290f029d884c72b49b17ced8839e333924e8779d780
1.7,112,1.0,256,iqp-parity,2.0617497910195532,3753447860c8b33302fc7290f029d884c72b49b17ced8839e333924e8779d780
1.7,112,1.0,256,iqp-mse,2.0882027533366636,3753447860c8b33302fc7290f029d884c72b49b17ced8839e333924e8779d780
1.7,112,1.0,512,iqp-parity,2.125608363824532,3753447860c8b33302fc7290f029d884c72b49b17ced8839e333924e8779d780
1.7,112,1.0,512,iqp-mse,2.115296130773862,3753447860c8b33302fc7290f029d884c72b49b17ced8839e333924e8779d780
1.7,112,2.0,128,iqp-parity,2.191284178556476,3753447860c8b33302fc7290f029d884c72b49b17ced8839e333924e8779d780
1.7,112,2.0,128,iqp-mse,2.0797913039256413,3753447860c8b33302fc7290f029d884c72b49b17ced8839e333924e8779d780
1.7,112,2.0,256,iqp-parity,2.1324854237822013,3753447860c8b33302fc7290f029d884c72b49b17ced8839e333924e8779d780
1.7,112,2.0,256,iqp-mse,2.0882027533366636,3753447860c8b33302fc7290f029d884c72b49b17ced8839e333924e8779d780
1.7,112,2.0,512,iqp-parity,2.168564713937427,3753447860c8b33302fc7290f029d884c72b49b17ced8839e333924e8779d780
1.7,112,2.0,512,iqp-mse,2.115296130773862,3753447860c8b33302fc7290f029d884c72b49b17ced8839e333924e8779d780
1.7,112,3.0,128,iqp-parity,2.303412413605541,3753447860c8b33302fc7290f029d884c72b49b17ced8839e333924e8779d780
1.7,112,3.0,128,iqp-mse,2.0797913039256413,3753447860c8b33302fc7290f029d884c72b49b17ced8839e333924e8779d780
1.7,112,3.0,256,iqp-parity,2.2284621553844888,3753447860c8b33302fc7290f029d884c72b49b17ced8839e333924e8779d780
1.7,112,3.0,256,iqp-mse,2.0882027533366636,3753447860c8b33302fc7290f029d884c72b49b17ced8839e333924e8779d780
1.7,112,3.0,512,iqp-parity,2.2665104137673517,3753447860c8b33302fc7290f029d884c72b49b17ced8839e333924e8779d780
1.7,112,3.0,512,iqp-mse,2.115296130773862,3753447860c8b33302fc7290f029d884c72b49b17ced8839e333924e8779d780
1.7,113,0.5,128,iqp-parity,2.2274216722122153,fb83c0159383230838b9eda8d0a5f30265e8bc889d5c6bdf8b00ead813b89ef5
1.7,113,0.5,128,iqp-mse,2.2076330482911253,fb83c0159383230838b9eda8d0a5f30265e8bc889d5c6bdf8b00ead813b89ef5
1.7,113,0.5,256,iqp-parity,2.3216703665609244,fb83c0159383230838b9eda8d0a5f30265e8bc889d5c6bdf8b00ead813b89ef5
1.7,113,0.5,256,iqp-mse,2.205022672237382,fb83c0159383230838b9eda8d0a5f30265e8bc889d5c6bdf8b00ead813b89ef5
1.7,113,0.5,512,iqp-parity,2.347749581422324,fb83c0159383230838b9eda8d0a5f30265e8bc889d5c6bdf8b00ead813b89ef5
1.7,113,0.5,512,iqp-mse,2.2050423839324576,fb83c0159383230838b9eda8d0a5f30265e8bc889d5c6bdf8b00ead813b89ef5
1.7,113,1.0,128,iqp-parity,2.265686880235901,fb83c0159383230838b9eda8d0a5f30265e8bc889d5c6bdf8b00ead813b89ef5
1.7,113,1.0,128,iqp-mse,2.2076330482911253,fb83c0159383230838b9eda8d0a5f30265e8bc889d5c6bdf8b00ead813b89ef5
1.7,113,1.0,256,iqp-parity,2.221090111952991,fb83c0159383230838b9eda8d0a5f30265e8bc889d5c6bdf8b00ead813b89ef5
1.7,113,1.0,256,iqp-mse,2.205022672237382,fb83c0159383230838b9eda8d0a5f30265e8bc889d5c6bdf8b00ead813b89ef5
1.7,113,1.0,512,iqp-parity,2.228979778183757,fb83c0159383230838b9eda8d0a5f30265e8bc889d5c6bdf8b00ead813b89ef5
1.7,113,1.0,512,iqp-mse,2.2050423839324576,fb83c0159383230838b9eda8d0a5f30265e8bc889d5c6bdf8b00ead813b89ef5
1.7,113,2.0,128,iqp-parity,2.2331612574535953,fb83c0159383230838b9eda8d0a5f30265e8bc889d5c6bdf8b00ead813b89ef5
1.7,113,2.0,128,iqp-mse,2.2076330482911253,fb83c0159383230838b9eda8d0a5f30265e8bc889d5c6bdf8b00ead813b89ef5
1.7,113,2.0,256,iqp-parity,2.2488249461275416,fb83c0159383230838b9eda8d0a5f30265e8bc889d5c6bdf8b00ead813b89ef5
1.7,113,2.0,256,iqp-mse,2.205022672237382,fb83c0159383230838b9eda8d0a5f30265e8bc889d5c6bdf8b00ead813b89ef5
1.7,113,2.0,512,iqp-parity,2.235016273510496,fb83c0159383230838b9eda8d0a5f30265e8bc889d5c6bdf8b00ead813b89ef5
1.7,113,2.0,512,iqp-mse,2.2050423839324576,fb83c0159383230838b9eda8d0a5f30265e8bc889d5c6bdf8b00ead813b89ef5
1.7,113,3.0,128,iqp-parity,2.321965398955644,fb83c0159383230838b9eda8d0a5f30265e8bc889d5c6bdf8b00ead813b89ef5
1.7,113,3.0,128,iqp-mse,2.2076330482911253,fb83c0159383230838b9eda8d0a5f30265e8bc889d5c6bdf8b00ead813b89ef5
1.7,113,3.0,256,iqp-parity,2.3052348665043327,fb83c0159383230838b9eda8d0a5f30265e8bc889d5c6bdf8b00ead813b89ef5
1.7,113,3.0,256,iqp-mse,2.205022672237382,fb83c0159383230838b9eda8d0a5f30265e8bc889d5c6bdf8b00ead813b89ef5
1.7,113,3.0,512,iqp-parity,2.3715977483400374,fb83c0159383230838b9eda8d0a5f30265e8bc889d5c6bdf8b00ead813b89ef5
1.7,113,3.0,512,iqp-mse,2.2050423839324576,fb83c0159383230838b9eda8d0a5f30265e8bc889d5c6bdf8b00ead813b89ef5
1.7,114,0.5,128,iqp-parity,2.211008157092083,dff6f4da5400580acff2837d43e16c700e6cc037dbc571bc69beca58a8b3b183
1.7,114,0.5,128,iqp-mse,2.2451399449295635,dff6f4da5400580acff2837d43e16c700e6cc037dbc571bc69beca58a8b3b183
1.7,114,0.5,256,iqp-parity,2.2300971736070037,dff6f4da5400580acff2837d43e16c700e6cc037dbc571bc69beca58a8b3b183
1.7,114,0.5,256,iqp-mse,2.2071125646299463,dff6f4da5400580acff2837d43e16c700e6cc037dbc571bc69beca58a8b3b183
1.7,114,0.5,512,iqp-parity,2.2370455993607714,dff6f4da5400580acff2837d43e16c700e6cc037dbc571bc69beca58a8b3b183
1.7,114,0.5,512,iqp-mse,2.2200122783660072,dff6f4da5400580acff2837d43e16c700e6cc037dbc571bc69beca58a8b3b183
1.7,114,1.0,128,iqp-parity,2.2026771730877464,dff6f4da5400580acff2837d43e16c700e6cc037dbc571bc69beca58a8b3b183
1.7,114,1.0,128,iqp-mse,2.2451399449295635,dff6f4da5400580acff2837d43e16c700e6cc037dbc571bc69beca58a8b3b183
1.7,114,1.0,256,iqp-parity,2.2259796572901953,dff6f4da5400580acff2837d43e16c700e6cc037dbc571bc69beca58a8b3b183
1.7,114,1.0,256,iqp-mse,2.2071125646299463,dff6f4da5400580acff2837d43e16c700e6cc037dbc571bc69beca58a8b3b183
1.7,114,1.0,512,iqp-parity,2.271929582485513,dff6f4da5400580acff2837d43e16c700e6cc037dbc571bc69beca58a8b3b183
1.7,114,1.0,512,iqp-mse,2.2200122783660072,dff6f4da5400580acff2837d43e16c700e6cc037dbc571bc69beca58a8b3b183
1.7,114,2.0,128,iqp-parity,2.3703121113405574,dff6f4da5400580acff2837d43e16c700e6cc037dbc571bc69beca58a8b3b183
1.7,114,2.0,128,iqp-mse,2.2451399449295635,dff6f4da5400580acff2837d43e16c700e6cc037dbc571bc69beca58a8b3b183
1.7,114,2.0,256,iqp-parity,2.331846929873148,dff6f4da5400580acff2837d43e16c700e6cc037dbc571bc69beca58a8b3b183
1.7,114,2.0,256,iqp-mse,2.2071125646299463,dff6f4da5400580acff2837d43e16c700e6cc037dbc571bc69beca58a8b3b183
1.7,114,2.0,512,iqp-parity,2.2578517047307884,dff6f4da5400580acff2837d43e16c700e6cc037dbc571bc69beca58a8b3b183
1.7,114,2.0,512,iqp-mse,2.2200122783660072,dff6f4da5400580acff2837d43e16c700e6cc037dbc571bc69beca58a8b3b183
1.7,114,3.0,128,iqp-parity,2.32964855234275,dff6f4da5400580acff2837d43e16c700e6cc037dbc571bc69beca58a8b3b183
1.7,114,3.0,128,iqp-mse,2.2451399449295635,dff6f4da5400580acff2837d43e16c700e6cc037dbc571bc69beca58a8b3b183
1.7,114,3.0,256,iqp-parity,2.3310565987488228,dff6f4da5400580acff2837d43e16c700e6cc037dbc571bc69beca58a8b3b183
1.7,114,3.0,256,iqp-mse,2.2071125646299463,dff6f4da5400580acff2837d43e16c700e6cc037dbc571bc69beca58a8b3b183
1.7,114,3.0,512,iqp-parity,2.414778088992733,dff6f4da5400580acff2837d43e16c700e6cc037dbc571bc69beca58a8b3b183
1.7,114,3.0,512,iqp-mse,2.2200122783660072,dff6f4da5400580acff2837d43e16c700e6cc037dbc571bc69beca58a8b3b183
1.7,115,0.5,128,iqp-parity,2.044263947990019,fe7230dadc0319ff522347f772e0f018d162fbf45830e9c424aed6df27410d12
1.7,115,0.5,128,iqp-mse,2.0304721733244935,fe7230dadc0319ff522347f772e0f018d162fbf45830e9c424aed6df27410d12
1.7,115,0.5,256,iqp-parity,2.0590972647480505,fe7230dadc0319ff522347f772e0f018d162fbf45830e9c424aed6df27410d12
1.7,115,0.5,256,iqp-mse,2.0290621709651204,fe7230dadc0319ff522347f772e0f018d162fbf45830e9c424aed6df27410d12
1.7,115,0.5,512,iqp-parity,2.052131095601897,fe7230dadc0319ff522347f772e0f018d162fbf45830e9c424aed6df27410d12
1.7,115,0.5,512,iqp-mse,2.027885418563541,fe7230dadc0319ff522347f772e0f018d162fbf45830e9c424aed6df27410d12
1.7,115,1.0,128,iqp-parity,2.1466040989785293,fe7230dadc0319ff522347f772e0f018d162fbf45830e9c424aed6df27410d12
1.7,115,1.0,128,iqp-mse,2.0304721733244935,fe7230dadc0319ff522347f772e0f018d162fbf45830e9c424aed6df27410d12
1.7,115,1.0,256,iqp-parity,2.118364960296214,fe7230dadc0319ff522347f772e0f018d162fbf45830e9c424aed6df27410d12
1.7,115,1.0,256,iqp-mse,2.0290621709651204,fe7230dadc0319ff522347f772e0f018d162fbf45830e9c424aed6df27410d12
1.7,115,1.0,512,iqp-parity,2.0702150330217255,fe7230dadc0319ff522347f772e0f018d162fbf45830e9c424aed6df27410d12
1.7,115,1.0,512,iqp-mse,2.027885418563541,fe7230dadc0319ff522347f772e0f018d162fbf45830e9c424aed6df27410d12
1.7,115,2.0,128,iqp-parity,2.008097445076547,fe7230dadc0319ff522347f772e0f018d162fbf45830e9c424aed6df27410d12
1.7,115,2.0,128,iqp-mse,2.0304721733244935,fe7230dadc0319ff522347f772e0f018d162fbf45830e9c424aed6df27410d12
1.7,115,2.0,256,iqp-parity,2.051673011252342,fe7230dadc0319ff522347f772e0f018d162fbf45830e9c424aed6df27410d12
1.7,115,2.0,256,iqp-mse,2.0290621709651204,fe7230dadc0319ff522347f772e0f018d162fbf45830e9c424aed6df27410d12
1.7,115,2.0,512,iqp-parity,2.0845425212349697,fe7230dadc0319ff522347f772e0f018d162fbf45830e9c424aed6df27410d12
1.7,115,2.0,512,iqp-mse,2.027885418563541,fe7230dadc0319ff522347f772e0f018d162fbf45830e9c424aed6df27410d12
1.7,115,3.0,128,iqp-parity,2.02008628740622,fe7230dadc0319ff522347f772e0f018d162fbf45830e9c424aed6df27410d12
1.7,115,3.0,128,iqp-mse,2.0304721733244935,fe7230dadc0319ff522347f772e0f018d162fbf45830e9c424aed6df27410d12
1.7,115,3.0,256,iqp-parity,2.011680364380384,fe7230dadc0319ff522347f772e0f018d162fbf45830e9c424aed6df27410d12
1.7,115,3.0,256,iqp-mse,2.0290621709651204,fe7230dadc0319ff522347f772e0f018d162fbf45830e9c424aed6df27410d12
1.7,115,3.0,512,iqp-parity,2.002028812630541,fe7230dadc0319ff522347f772e0f018d162fbf45830e9c424aed6df27410d12
1.7,115,3.0,512,iqp-mse,2.027885418563541,fe7230dadc0319ff522347f772e0f018d162fbf45830e9c424aed6df27410d12
1.7,116,0.5,128,iqp-parity,2.0419410374297953,62c1787f6ad052f713ba150210892cde0040d9c5b7749c3ad4e66a8e8cb9dd4c
1.7,116,0.5,128,iqp-mse,1.9652828007882852,62c1787f6ad052f713ba150210892cde0040d9c5b7749c3ad4e66a8e8cb9dd4c
1.7,116,0.5,256,iqp-parity,2.018047708722188,62c1787f6ad052f713ba150210892cde0040d9c5b7749c3ad4e66a8e8cb9dd4c
1.7,116,0.5,256,iqp-mse,1.9999397522304978,62c1787f6ad052f713ba150210892cde0040d9c5b7749c3ad4e66a8e8cb9dd4c
1.7,116,0.5,512,iqp-parity,1.9906258859122108,62c1787f6ad052f713ba150210892cde0040d9c5b7749c3ad4e66a8e8cb9dd4c
1.7,116,0.5,512,iqp-mse,2.008537074241868,62c1787f6ad052f713ba150210892cde0040d9c5b7749c3ad4e66a8e8cb9dd4c
1.7,116,1.0,128,iqp-parity,2.068652815472618,62c1787f6ad052f713ba150210892cde0040d9c5b7749c3ad4e66a8e8cb9dd4c
1.7,116,1.0,128,iqp-mse,1.9652828007882852,62c1787f6ad052f713ba150210892cde0040d9c5b7749c3ad4e66a8e8cb9dd4c
1.7,116,1.0,256,iqp-parity,2.013911985458845,62c1787f6ad052f713ba150210892cde0040d9c5b7749c3ad4e66a8e8cb9dd4c
1.7,116,1.0,256,iqp-mse,1.9999397522304978,62c1787f6ad052f713ba150210892cde0040d9c5b7749c3ad4e66a8e8cb9dd4c
1.7,116,1.0,512,iqp-parity,1.9916774015974112,62c1787f6ad052f713ba150210892cde0040d9c5b7749c3ad4e66a8e8cb9dd4c
1.7,116,1.0,512,iqp-mse,2.008537074241868,62c1787f6ad052f713ba150210892cde0040d9c5b7749c3ad4e66a8e8cb9dd4c
1.7,116,2.0,128,iqp-parity,2.0164656811582717,62c1787f6ad052f713ba150210892cde0040d9c5b7749c3ad4e66a8e8cb9dd4c
1.7,116,2.0,128,iqp-mse,1.9652828007882852,62c1787f6ad052f713ba150210892cde0040d9c5b7749c3ad4e66a8e8cb9dd4c
1.7,116,2.0,256,iqp-parity,2.0081846610442358,62c1787f6ad052f713ba150210892cde0040d9c5b7749c3ad4e66a8e8cb9dd4c
1.7,116,2.0,256,iqp-mse,1.9999397522304978,62c1787f6ad052f713ba150210892cde0040d9c5b7749c3ad4e66a8e8cb9dd4c
1.7,116,2.0,512,iqp-parity,2.048591017396709,62c1787f6ad052f713ba150210892cde0040d9c5b7749c3ad4e66a8e8cb9dd4c
1.7,116,2.0,512,iqp-mse,2.008537074241868,62c1787f6ad052f713ba150210892cde0040d9c5b7749c3ad4e66a8e8cb9dd4c
1.7,116,3.0,128,iqp-parity,2.3438755774915667,62c1787f6ad052f713ba150210892cde0040d9c5b7749c3ad4e66a8e8cb9dd4c
1.7,116,3.0,128,iqp-mse,1.9652828007882852,62c1787f6ad052f713ba150210892cde0040d9c5b7749c3ad4e66a8e8cb9dd4c
1.7,116,3.0,256,iqp-parity,2.3238055147148695,62c1787f6ad052f713ba150210892cde0040d9c5b7749c3ad4e66a8e8cb9dd4c
1.7,116,3.0,256,iqp-mse,1.9999397522304978,62c1787f6ad052f713ba150210892cde0040d9c5b7749c3ad4e66a8e8cb9dd4c
1.7,116,3.0,512,iqp-parity,2.0475259156567156,62c1787f6ad052f713ba150210892cde0040d9c5b7749c3ad4e66a8e8cb9dd4c
1.7,116,3.0,512,iqp-mse,2.008537074241868,62c1787f6ad052f713ba150210892cde0040d9c5b7749c3ad4e66a8e8cb9dd4c
1.7,117,0.5,128,iqp-parity,1.9687869907573707,af71f56017e9d2978e920b9e2809cea1abafffa35b10c7f4a245c4e9b0781ac7
1.7,117,0.5,128,iqp-mse,1.8745653713150554,af71f56017e9d2978e920b9e2809cea1abafffa35b10c7f4a245c4e9b0781ac7
1.7,117,0.5,256,iqp-parity,1.9083363162441116,af71f56017e9d2978e920b9e2809cea1abafffa35b10c7f4a245c4e9b0781ac7
1.7,117,0.5,256,iqp-mse,1.8651864079542282,af71f56017e9d2978e920b9e2809cea1abafffa35b10c7f4a245c4e9b0781ac7
1.7,117,0.5,512,iqp-parity,1.8970320123592905,af71f56017e9d2978e920b9e2809cea1abafffa35b10c7f4a245c4e9b0781ac7
1.7,117,0.5,512,iqp-mse,1.866515961101811,af71f56017e9d2978e920b9e2809cea1abafffa35b10c7f4a245c4e9b0781ac7
1.7,117,1.0,128,iqp-parity,1.9316827035844404,af71f56017e9d2978e920b9e2809cea1abafffa35b10c7f4a245c4e9b0781ac7
1.7,117,1.0,128,iqp-mse,1.8745653713150554,af71f56017e9d2978e920b9e2809cea1abafffa35b10c7f4a245c4e9b0781ac7
1.7,117,1.0,256,iqp-parity,1.912319003163766,af71f56017e9d2978e920b9e2809cea1abafffa35b10c7f4a245c4e9b0781ac7
1.7,117,1.0,256,iqp-mse,1.8651864079542282,af71f56017e9d2978e920b9e2809cea1abafffa35b10c7f4a245c4e9b0781ac7
1.7,117,1.0,512,iqp-parity,1.9060105585108504,af71f56017e9d2978e920b9e2809cea1abafffa35b10c7f4a245c4e9b0781ac7
